Zip_Code,Latitude,Longitude,Tenure_Months,Monthly_Charges,Total_Charges,Gender_Male,Senior_Citizen_Yes,Partner_Yes,Dependents_Yes,Phone_Service_Yes,Multiple_Lines_No phone service,Multiple_Lines_Yes,Internet_Service_Fiber optic,Internet_Service_No,Online_Security_No internet service,Online_Security_Yes,Online_Backup_No internet service,Online_Backup_Yes,Device_Protection_No internet service,Device_Protection_Yes,Tech_Support_No internet service,Tech_Support_Yes,Streaming_TV_No internet service,Streaming_TV_Yes,Streaming_Movies_No internet service,Streaming_Movies_Yes,Contract_One year,Contract_Two year,Paperless_Billing_Yes,Payment_Method_Credit card (automatic),Payment_Method_Electronic check,Payment_Method_Mailed check,churn_probability,high_risk
95066,37.070177,-122.010077,69,84.45,5848.6,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.2028988,False
95070,37.257772,-122.051824,5,20.25,109.8,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.3230784,False
95073,37.023669,-121.946461,1,19.65,19.65,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0.5250532,False
95076,36.931654,-121.752383,26,20.65,595.5,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.17709412,False
95111,37.284265,-121.827673,25,99.3,2513.5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.32498834,False
95112,37.343827,-121.883119,64,81.05,5135.35,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.26906118,False
95113,37.333851,-121.891147,30,67.6,2000.2,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0.25354514,False
95116,37.350284,-121.852855,13,70.15,931.75,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.7546478,True
95117,37.311088,-121.961786,64,115.0,7396.15,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0.44394034,False
95118,37.255479,-121.889838,46,84.8,3958.85,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.36328405,False
95119,37.233226,-121.78809,12,19.7,260.9,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0.19150287,False
95122,37.32886,-121.834567,13,63.15,816.8,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.31141448,False
95123,37.238758,-121.828375,67,74.0,4868.4,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.12877473,False
95124,37.257063,-121.923037,24,29.1,688.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.6228222,False
95125,37.294926,-121.894763,6,50.05,288.35,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.49464282,False
95128,37.316146,-121.936285,10,20.0,185.4,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0.32740355,False
95129,37.305622,-122.000887,13,74.65,966.25,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.49063417,False
95132,37.424655,-121.74841,7,44.4,265.8,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.6146448,False
95133,37.371862,-121.860349,38,85.4,3297.0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.14816166,False
95134,37.42765,-121.945416,43,94.1,4107.3,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.6196284,False
95136,37.270938,-121.851046,25,108.9,2809.05,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.45147336,False
95138,37.246064,-121.749494,27,56.2,1567.55,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.1815234,False
95139,37.218705,-121.762429,72,26.1,1851.45,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.13386415,False
95140,37.382909,-121.634151,71,85.45,6028.95,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.2112211,False
95148,37.339533,-121.777179,24,88.95,2072.75,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0.684333,False
95203,37.954089,-121.329761,57,74.35,4317.35,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0.17256103,False
95204,37.974498,-121.319568,15,48.85,736.8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.52054584,False
95205,37.965695,-121.260051,4,80.1,336.15,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.680217,False
95206,37.902422,-121.440029,28,56.05,1522.65,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.37110686,False
95209,38.044523,-121.348048,55,89.8,4959.6,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.55732304,False
95215,37.946282,-121.139499,55,19.1,1001.5,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.17173828,False
95219,38.029729,-121.387999,20,20.35,442.6,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.21512318,False
95220,38.200231,-121.235034,62,106.05,6703.5,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0.29111394,False
95223,38.32153,-120.236358,43,19.65,779.25,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.1522232,False
95225,38.183918,-120.898817,60,59.85,3483.45,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.14962319,False
95226,38.233879,-120.861666,58,86.1,4890.5,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0.21969019,False
95227,38.227285,-121.02789,7,19.45,136.75,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0.18486436,False
95228,37.943954,-120.67108,2,97.1,184.15,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.5500539,False
95230,37.956963,-120.863055,37,36.65,1315.0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.48257893,False
95231,37.873283,-121.292034,65,103.9,6767.1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0.28225976,False
95232,38.358464,-120.579304,39,19.75,757.95,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.13386415,False
95236,38.047746,-121.030499,68,24.55,1657.4,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.15479362,False
95237,38.166791,-121.14207,62,48.7,3008.55,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.15108514,False
95242,38.128087,-121.4078,72,109.55,8165.1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0.31029573,False
95245,38.304194,-120.592431,41,20.65,875.55,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.1522232,False
95247,38.147852,-120.440124,4,55.2,220.65,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5791529,False
95249,38.196497,-120.61689,53,24.05,1301.9,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.1990908,False
95252,38.156971,-120.849231,39,20.45,790.0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.1522232,False
95254,38.192608,-120.957842,63,19.25,1237.65,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.15556149,False
95255,38.41935,-120.469545,15,26.35,378.6,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0.36228433,False
95257,38.392686,-120.415951,13,43.8,592.65,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.40682894,False
95258,38.169605,-121.310964,1,50.15,50.15,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.72785985,True
95301,37.321233,-120.656354,1,20.45,20.45,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.30206317,False
95305,37.818589,-120.256995,60,61.4,3638.25,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.20897786,False
95307,37.553469,-120.952825,40,70.75,2921.75,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.2724957,False
95310,38.085839,-120.37855,66,61.15,4017.45,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.17245175,False
95311,37.722127,-120.110174,42,20.25,854.9,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0.15859027,False
95312,37.420273,-120.66527,66,63.85,4174.35,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0.23804504,False
95313,37.435664,-121.049056,49,98.7,4920.55,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.7128305,True
95316,37.524721,-120.757977,41,20.0,810.3,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.15556149,False
95317,37.127386,-120.506422,41,19.3,772.4,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.1309193,False
95318,37.654551,-119.822984,23,84.4,1936.85,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.32448214,False
95320,37.818543,-121.006907,3,25.1,79.8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.70450425,True
95321,37.902968,-119.667544,4,48.25,202.25,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0.48652807,False
95322,37.147198,-121.120161,52,19.85,1070.5,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.13386415,False
95324,37.394536,-120.890747,11,94.2,999.9,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0.77368665,True
95325,37.479926,-120.230424,2,62.15,113.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.50554365,False
95326,37.5923,-120.853288,26,79.3,2015.8,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5835357,False
95327,37.84771,-120.486589,24,56.25,1454.25,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0.18344292,False
95328,37.555631,-120.911653,12,20.3,246.7,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.28667724,False
95329,37.666587,-120.411517,60,99.0,6017.9,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0.64300317,False
95330,37.80821,-121.308401,64,90.6,5817.45,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0.12877473,False
95333,37.249377,-120.249581,66,85.9,5595.3,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.154248,False
95334,37.361987,-120.748394,60,79.2,4765.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0.37317625,False
95335,38.109125,-120.078597,17,70.35,1201.65,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0.26106572,False
95336,37.830267,-121.201018,42,19.35,867.3,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.13386415,False
95337,37.750822,-121.238423,1,50.15,50.15,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.75648046,True
95338,37.526791,-119.99437,47,63.8,3007.25,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.16976437,False
95340,37.255637,-120.493537,10,20.55,252.75,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0.30843592,False
95345,37.581496,-119.972762,70,88.55,6306.5,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0.154248,False
95346,38.121601,-120.133915,67,101.4,6841.05,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0.63508725,False
95351,37.621458,-121.012295,1,44.6,44.6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.70083046,True
95354,37.639029,-120.964772,4,63.75,226.2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.48162296,False
95355,37.672906,-120.946594,66,109.25,7082.5,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0.24244303,False
95356,37.716186,-121.025836,12,84.6,1017.35,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.7806475,True
95357,37.670526,-120.877572,24,20.45,527.35,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0.1819803,False
95358,37.612612,-121.108568,26,85.75,2146.5,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.7262405,True
95361,37.785033,-120.776141,57,107.95,5969.85,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.4702995,False
95364,38.224869,-119.755729,42,22.95,1014.25,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.1510257,False
95366,37.750778,-121.13238,64,19.45,1225.65,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.1522232,False
95368,37.713152,-121.08739,19,19.7,386.5,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.19149409,False
95370,37.982716,-120.343732,22,87.0,1850.65,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.65594864,False
95374,37.316807,-120.855753,12,79.95,1043.4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.75630236,True
95376,37.680968,-121.446049,31,64.0,1910.75,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.287873,False
95379,37.939768,-120.188002,11,64.9,716.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.60994244,False
95380,37.474396,-120.875917,68,25.75,1686.15,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.13386415,False
95382,37.529656,-120.854357,72,90.15,6716.45,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.12877473,False
95383,38.107441,-120.230625,67,116.1,7839.85,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0.23759589,False
95385,37.609095,-121.263381,60,104.95,6236.75,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.5593992,False
95388,37.421299,-120.599587,58,50.0,2919.85,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.22031654,False
95403,38.488431,-122.752839,1,20.45,20.45,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.5307689,False
95407,38.394091,-122.739814,37,19.85,717.5,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.17709412,False
95409,38.468893,-122.580539,13,19.95,253.8,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.22702858,False
95410,39.225694,-123.717354,43,26.45,1110.05,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.15924658,False
95412,38.731055,-123.316553,6,63.4,348.8,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0.2159652,False
95415,39.025867,-123.381544,71,53.95,3888.65,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0.17481758,False
95420,39.361283,-123.784599,72,95.1,6843.15,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0.2093368,False
95421,38.578807,-123.19338,6,74.1,450.9,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.70960814,True
95422,38.965804,-122.631779,12,35.5,432.25,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.32112172,False
95425,38.801936,-122.938935,21,79.2,1742.45,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.4167824,False
95426,38.838088,-122.73203,6,48.8,297.35,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.3257065,False
95429,39.756049,-123.358701,43,55.45,2444.25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.26728788,False
95430,38.445603,-123.063756,35,25.4,949.8,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0.1309193,False
95432,39.108252,-123.645121,32,93.5,2970.8,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.7418043,True
95436,38.499302,-122.92444,52,63.9,3334.95,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.18142088,False
95437,39.455555,-123.683979,32,64.85,2010.95,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0.393458,False
95439,38.493888,-122.777141,72,63.8,4684.3,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.13442716,False
95441,38.731771,-123.064272,51,44.45,2181.55,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0.34122804,False
95442,38.368744,-122.522642,68,19.95,1303.25,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.1309193,False
95443,39.045246,-122.743181,8,43.35,371.4,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.5389515,False
95444,38.434362,-122.86891,49,49.65,2409.9,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0.2781008,False
95445,38.848082,-123.50608,72,85.1,6155.4,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.14450765,False
95449,38.93706,-123.118111,54,89.8,4667.0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.5166838,False
95451,38.93496,-122.792243,50,103.05,5153.5,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0.29143032,False
95452,38.419525,-122.521585,69,116.0,8182.85,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0.25396478,False
95453,39.080469,-122.955176,1,69.9,69.9,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.8332858,True
95454,39.806141,-123.531098,68,95.1,6683.4,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.16042584,False
95456,39.245911,-123.77214,40,40.25,1564.05,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.20347936,False
95457,38.925545,-122.549083,31,25.75,755.6,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.13386415,False
95458,39.141934,-122.770679,33,105.35,3465.05,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.44541854,False
95459,38.966713,-123.586412,55,113.6,6292.7,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0.40759522,False
95460,39.305545,-123.743697,68,24.0,1664.3,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.1309193,False
95461,38.787446,-122.58675,12,19.4,198.1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0.23444434,False
95462,38.471049,-123.015549,71,86.1,6045.9,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.14450765,False
95463,39.182916,-123.552571,40,102.65,4108.15,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0.6918176,False
95464,39.12334,-122.838198,64,92.85,5980.75,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0.24693817,False
95465,38.415003,-122.998726,53,97.75,5043.2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.41569883,False
95469,39.408634,-123.045516,72,97.95,7114.25,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0.22795656,False
95470,39.298065,-123.25211,46,19.95,907.05,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.1842059,False
95471,38.522328,-122.97932,40,24.6,973.95,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0.15556149,False
95472,38.398815,-122.861923,12,50.95,605.75,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.4555089,False
95476,38.25485,-122.461799,9,75.6,661.55,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.65333396,False
95482,39.134075,-123.23422,51,80.75,4116.9,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.37655354,False
95485,39.220368,-122.907693,49,90.4,4494.65,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0.3335436,False
95490,39.492046,-123.375818,56,60.25,3282.75,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0.2504527,False
95492,38.527297,-122.810044,4,20.2,55.7,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0.364303,False
95493,39.222323,-122.985488,20,64.15,1274.45,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0.31650895,False
95494,38.888351,-123.239647,26,20.25,493.95,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.19134998,False
95511,40.166028,-123.584144,51,99.0,5038.15,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.69547117,False
95514,40.309088,-123.668201,4,80.3,324.2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.778649,True
95519,40.965011,-124.015255,1,19.55,19.55,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0.52276015,False
95521,40.839958,-124.003757,27,100.75,2793.55,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.40128025,False
95525,40.94338,-123.831799,12,53.75,648.65,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.45913,False
95527,40.854512,-123.450097,34,25.6,917.15,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.15477452,False
95528,40.497283,-123.93037,24,58.35,1346.9,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.2729181,False
95536,40.4785,-124.301372,14,46.35,672.7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.62347585,False
95537,40.726949,-124.217378,59,113.75,6561.25,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.4399866,False
